,counts_by_word
hamlet,0.4005429109491958
librari,0.4005429109491958
spo,0.4003076071096739
dre,0.4003076071096739
pat,0.4003076071096739
receipt,0.39991887730400827
payment,0.39991887730400827
sent,0.39991887730400827
whatsapp,0.39991887730400827
ivan,0.3997184332784008
nevil,0.3997184332784008
thenewgig,0.3997184332784008
kolkata,0.39938849801791754
rajouri,0.39938849801791754
delhi,0.39938849801791754
wbk,0.3992958810427983
assemb,0.39928275248020934
anthem,0.3989255575140771
immort,0.3989255575140771
mouthpiec,0.3988932230027733
jatavia,0.39847455129827614
caresha,0.39847455129827614
inclin,0.3983806758185445
rk,0.3983806758185445
bj,0.3983806758185445
fue,0.3983444380568408
temazo,0.3983444380568408
stogi,0.39831505260870587
effortless,0.39831505260870587
driveinmovi,0.398238955615713
yyj,0.398238955615713
ctc,0.398238955615713
racetrack,0.398238955615713
sandown,0.398238955615713
springfield,0.3981250600100576
gill,0.39784837201797535
antreten,0.3976379205537401
nee,0.3976379205537401
wollt,0.3976379205537401
er,0.3976379205537401
bjpee,0.3975123049765118
bhakt,0.3975123049765118
amid,0.39701739153647836
selenagomez,0.39701739153647836
anba,0.39695349087337567
soley,0.39695349087337567
cvtv,0.3969247487031649
secur,0.3969247487031649
pint,0.3969247487031649
chenl,0.3967158782737261
zhong,0.3967158782737261
equival,0.39661631969322797
escap,0.39654934637767836
limit,0.39654934637767836
horror,0.3948770564738341
okayyyi,0.39486364992250067
arpa,0.39486364992250067
duchess,0.39486364992250067
timbaland,0.3948516726743221
predominantli,0.3948516726743221
criterion,0.3945609306092055
clue,0.3945609306092055
anita,0.39445414397815903
winan,0.39445414397815903
peekaboo,0.3942157748678346
naah,0.3941327370987307
bodybuild,0.394010300696765
ghey,0.394010300696765
satan,0.394010300696765
instantli,0.3937974937032376
yix,0.3936502892445175
purist,0.3934611947082934
faridah,0.3934179300056836
toto,0.3934179300056836
nakazibw,0.3934179300056836
zahara,0.3934179300056836
louiseredknapp,0.393259347452346
ky,0.393259347452346
radar,0.39322299211985495
slime,0.39322299211985495
allow,0.3931797269150446
reintroduc,0.3931797269150446
itm,0.3927018343179614
ava,0.3927018343179614
spear,0.3924161128334078
bin,0.39235313175954517
sink,0.39225299072298675
bitjust,0.3919045184108507
soulmat,0.391755753907494
letter,0.391755753907494
takin,0.391755753907494
toooo,0.391755753907494
redt,0.39167321236863745
simpl,0.39167321236863745
clagu,0.39161295665015267
smokin,0.39161295665015267
rd,0.39161295665015267
streetfoodfind,0.39161295665015267
hezron,0.39159798932238987
entert,0.39159798932238987
april,0.39159798932238987
resili,0.39159798932238987
capabl,0.3913346224773234
hyement,0.3913346224773234
dontlisten,0.3913346224773234
phenomen,0.3913346224773234
spleen,0.39096854378909807
wonho,0.3909324683177826
mx,0.3909324683177826
gong,0.3907002722661946
damian,0.3907002722661946
bun,0.3907002722661946
ridg,0.39035975162169884
curbsid,0.39035975162169884
demonetisati,0.39030355582686266
porch,0.39006466543118273
keke,0.39006466543118273
grill,0.39006466543118273
joplin,0.3897953537416639
janic,0.3897953537416639
porsch,0.3897953537416639
display,0.3897953537416639
aggress,0.38946704724112746
oneu,0.38946704724112746
growl,0.38946704724112746
xion,0.38946704724112746
hahahah,0.3894243497611487
laptop,0.3893954203891832
vape,0.3893954203891832
isssa,0.3893954203891832
moood,0.3893954203891832
austin,0.3892137132309038
thunder,0.3892137132309038
whoa,0.3892137132309038
disneychannel,0.3892137132309038
hoochiekoo,0.38917335376386586
rickderring,0.38917335376386586
ringostarr,0.38917335376386586
edgarwint,0.38917335376386586
katyperri,0.3888729943861147
katyperryiscom,0.3888729943861147
subscribeleav,0.3888408462036852
dontrushchalleng,0.3888408462036852
necess,0.3887669578331627
nway,0.3883690200334835
iendele,0.3883690200334835
workona,0.3883513410594666
nunn,0.38829012387540346
contract,0.38829012387540346
buyout,0.38829012387540346
edward,0.3882561230151498
hiphopcultur,0.38808953534598967
hiphopmus,0.38808953534598967
weekli,0.3880677494844648
spotifyplaylist,0.3880677494844648
petrol,0.38774013989060857
xxl,0.38774013989060857
beam,0.38774013989060857
doa,0.38774013989060857
bubblegum,0.3875787527833617
lightheart,0.3875787527833617
tgif,0.3873319604815782
shak,0.3873319604815782
hausa,0.38731573219522675
thou,0.38731573219522675
traumatis,0.38729473202805714
disposit,0.38729473202805714
terrac,0.38729473202805714
senior,0.38728910196672284
clear,0.38717593039442066
marc,0.38669262610034993
pitbul,0.38669262610034993
bubbha,0.3866652551010516
myheroacademia,0.3866031993829837
gentlecrimin,0.3866031993829837
ffs,0.3863864274101956
detail,0.3863864274101956
requir,0.3863864274101956
hhh,0.3863788509013613
nsfr,0.3863788509013613
bisexu,0.3863280955410459
scheme,0.3863280955410459
victorian,0.3863280955410459
bride,0.3863280955410459
angolan,0.38586072264022586
russian,0.38586072264022586
winter,0.38580627554830305
hide,0.38580627554830305
fal,0.38580627554830305
vi,0.3857825445888901
dedic,0.38534813966231957
natalieandalanna_brid,0.38534813966231957
courthous,0.38534813966231957
gran,0.38519060366589136
jealousi,0.38519060366589136
dulfer,0.3851903484478472
candi,0.3851903484478472
funsi,0.38517232855743366
fmiym,0.38517232855743366
royal,0.3850386667579853
sincer,0.38498284481639056
strut,0.384515740903744
bourbon,0.384515740903744
dixieland,0.384515740903744
treasuri,0.3843950886993541
eviscer,0.3843950886993541
axl,0.3843950886993541
joncbutlermus,0.38435664358942667
diesel,0.38435664358942667
butler,0.38435664358942667
jon,0.38435664358942667
marshal,0.38430759406398884
fambo,0.38430759406398884
swaggin,0.38430759406398884
tifa,0.38430759406398884
roadtrip,0.38407258989887005
jefaerosol,0.38407258989887005
avec,0.38407258989887005
streetart,0.38407258989887005
bemyguest,0.38407258989887005
divers,0.3839798235806968
architectur,0.3839798235806968
nova,0.38391866623106014
bossa,0.38391866623106014
milit,0.38381666895355776
jarrad,0.3837225636325924
chan,0.3837225636325924
migo,0.38355086290282586
are,0.38355086290282586
headhunt,0.38352622762855176
majah,0.3834353738504827
hut,0.3834353738504827
transgend,0.3833695976959198
cia,0.3833275670094277
gangster,0.3833275670094277
vigilant,0.3833275670094277
clorox,0.3832655796404846
hoax,0.3832655796404846
hydroxychloroquin,0.3832655796404846
bt,0.38287846604280157
cosm,0.3827438577627375
former,0.3827438577627375
porn,0.3827438577627375
asid,0.382675444402403
heartbreak,0.3825331354714848
quarantinewhil,0.38233586077943427
howtho,0.38233586077943427
headlin,0.38233586077943427
boojack,0.38204019055660177
bola,0.38204019055660177
drac,0.38204019055660177
teardrop,0.3818966760123475
matt,0.3818966760123475
brutal,0.38166960019030166
ju,0.3816267562668388
staywok,0.381590929482135
affair,0.38101767492010646
metropolit,0.38101767492010646
brilliant,0.3809831075688709
resurrect,0.3809831075688709
robin,0.3809831075688709
alleg,0.38094842222704567
burglar,0.38094842222704567
descript,0.38094842222704567
streammali,0.3808811771266932
malibu,0.3808811771266932
bling,0.3806923986936729
esskel,0.3806923986936729
synth,0.3806923986936729
defeat,0.3806475315673074
nazi,0.3806475315673074
diego,0.38042732499847554
profil,0.38042732499847554
oven,0.38030852289407174
edibl,0.38030852289407174
livenow,0.3802912508703568
quarantinelif,0.3802912508703568
fami,0.3802159509653516
capitalist,0.3802159509653516
rsgagenc,0.38020410277091127
consist,0.37998823830947887
jt,0.37998823830947887
metaphor,0.37998823830947887
expir,0.37996806610825395
dubophon,0.37996806610825395
ottawa,0.3799241647013914
downtown,0.3799241647013914
core,0.3799241647013914
sculptur,0.3799241647013914
accommod,0.37970801090494316
eclectic,0.37970801090494316
garland,0.3796491031088349
jeffrey,0.3796491031088349
moonlight,0.37954772619047084
cain,0.37954772619047084
descend,0.37954772619047084
aoti,0.37954772619047084
ogr,0.3795070734521603
baltimor,0.3790841046809238
simon,0.3790841046809238
ultim,0.3789286970961168
seco,0.3789286970961168
maytal,0.37883966117225676
toot,0.37883966117225676
reggay,0.37883966117225676
woulda,0.3787018931189453
tradit,0.3787018931189453
brais,0.3786277991917781
happier,0.3786277991917781
pork,0.3786277991917781
soy,0.3786277991917781
thani,0.3786277991917781
detain,0.3786192311729735
salut,0.37857931096806124
ricki,0.37857931096806124
radioalert,0.37857931096806124
nelson,0.37857931096806124
jalc,0.3784890238307947
skainsdomain,0.3784890238307947
convo,0.3784890238307947
xbox,0.3784333497010527
competit,0.3784333497010527
cyaah,0.3781246613891959
suburb,0.3781246613891959
jus,0.3780845103672218
written,0.3779406722718131
realist,0.3779406722718131
couldnt,0.3779406722718131
riot,0.37771476912847374
sousamaphon,0.37771476912847374
fantasia_x,0.37716881135938485
elhae_im_needtoknow,0.37716881135938485
monbeb,0.37716881135938485
monsta_x,0.37716881135938485
rele,0.37716881135938485
haul,0.37690633945109464
extraordinari,0.3768148777277794
brianna,0.3766436802412214
trina,0.3766436802412214
kandi,0.3766436802412214
diamond,0.3766436802412214
irish,0.37650231596219674
emerald,0.37650231596219674
emphas,0.37650231596219674
everytun,0.3764631353575188
jumbl,0.3764631353575188
chanyeol,0.37633435493888046
hightlight,0.37633435493888046
iust,0.37633435493888046
dean,0.37622435352276945
peanut,0.37622435352276945
tabl,0.37622435352276945
askcommun,0.37622435352276945
rasta,0.37615268491024184
malcom,0.37615268491024184
possum,0.37609201433111883
guest,0.3760815328234756
nintendoswitch,0.3755419629111655
acnh,0.3755419629111655
animalcross,0.3755419629111655
cheri,0.3755419629111655
unstopp,0.3753583950593253
lesson,0.3753583950593253
mheshimiwa,0.3753583950593253
vivid,0.3751053706728035
artistontwitt,0.3750980525543503
capcom,0.3750980525543503
artistsoninstagram,0.3750980525543503
vultur,0.37494895201059497
goddamn,0.37494895201059497
yogi,0.3749408961836842
terrorist,0.3749408961836842
chief,0.3749408961836842
jsbach,0.3747288481349287
invens,0.3747288481349287
situat,0.37421031094772644
linkinbio,0.3737194706714194
kulturewalk,0.3737194706714194
kumar,0.3737194706714194
spread,0.37364991080981064
safannah,0.37364991080981064
laughin,0.3733030110963191
indueti,0.37320121799449585
creation,0.3731876094113669
progress,0.3731876094113669
raekwon,0.37284235467536864
kobe,0.37284235467536864
corrido,0.37235233782698685
banda,0.37235233782698685
reggaeton,0.37235233782698685
anger,0.3722588206566351
butcher,0.3720660234893974
rockgarden,0.3720660234893974
toughen,0.3719617943942971
bl,0.3719617943942971
ofc,0.3717522174250701
disguis,0.3717522174250701
og,0.3717522174250701
ver,0.3717522174250701
motiv,0.3717200089184821
justiceforahmaud,0.3717200089184821
cold,0.3717200089184821
funer,0.3716224658635134
immigr,0.3716224658635134
rockstarr,0.3716224658635134
perhap,0.37162017086365157
remark,0.37162017086365157
gargantuan,0.37162017086365157
plasticfre,0.3715125419545641
plant,0.3715125419545641
hes,0.3713969343087163
purpos,0.3713969343087163
tessa,0.3713969343087163
vein,0.3713969343087163
fantasia,0.371302800071529
monsta,0.371302800071529
frosti,0.37116969222729346
pakistan,0.37112246978011143
howev,0.37112246978011143
ratio,0.37112246978011143
halfwrittenstori,0.3710975646589974
taeyong,0.37088684964278984
policeman,0.3707854330698535
rifl,0.3707854330698535
fault,0.3707854330698535
selena,0.37053845247162864
gomez,0.37053845247162864
institut,0.3705315963884458
offi,0.3705315963884458
supremaci,0.3705315963884458
safeti,0.3704921526566163
distract,0.3704921526566163
wildfir,0.3704921526566163
coleman,0.3704363661531031
depopul,0.3704295768895273
afric,0.3704295768895273
predict,0.3704295768895273
trump,0.3699263029027842
task,0.3699263029027842
nagod,0.36975924855277253
somet,0.36975924855277253
illbliss,0.36975924855277253
mouf,0.36975924855277253
interior,0.36974374311480857
johann,0.36974374311480857
tracychevali,0.36974374311480857
spielter,0.36974374311480857
leggo,0.36974374311480857
danceha,0.369055994621047
dualipa,0.36904909104044803
whether,0.36900503880436925
collector,0.36900503880436925
chengxuan,0.368977013959363
menti,0.368977013959363
packag,0.368977013959363
saudi,0.3689759047182557
arabia,0.3689759047182557
warner,0.3689759047182557
onika,0.36881413938548563
aker,0.36881413938548563
irregardless,0.36881413938548563
ht,0.3686634832674003
voyag,0.3686577361281456
moonchild,0.3686577361281456
defin,0.3686577361281456
mechan,0.3685523494242994
aaron,0.3685523494242994
chartsweep,0.3682855865303788
megamix,0.3682855865303788
compris,0.3682855865303788
supermarket,0.3682770416927661
livestream,0.3682214487151832
klb,0.3682214487151832
wallet,0.3680340489235766
lend,0.3680340489235766
multilater,0.3680340489235766
fund,0.3680340489235766
agenc,0.3680340489235766
screw,0.36778449636476507
doj,0.3674782940357347
flynn,0.3674782940357347
upset,0.3673947961089223
symptom,0.36730788709230966
exhaust,0.36730788709230966
oppo,0.3672829701712277
zikiskia,0.3672829701712277
za,0.3672829701712277
earphon,0.3672829701712277
vile,0.3672829701712277
hubehav,0.3672829701712277
contextu,0.36723177903972043
gend,0.36723177903972043
rapist,0.366897194580357
degrad,0.366897194580357
insinu,0.366897194580357
thr,0.3668865121308437
weatheral,0.36663387828598454
authent,0.36663387828598454
california,0.3662273834608181
te,0.3662273834608181
gurl,0.3662273834608181
thump,0.36583267133342773
trip,0.3657096495740175
expens,0.3657096495740175
dentist,0.3657096495740175
hooker,0.36555199697593155
spider,0.36555199697593155
crawl,0.36555199697593155
sgp,0.3654750466037982
amigo,0.3654750466037982
denot,0.36497913720535974
term,0.36497913720535974
mirror,0.3649132788806732
wig,0.3649132788806732
swag,0.3648053461741297
skecher,0.3648053461741297
poshmark,0.3648053461741297
closet,0.3648053461741297
shopmycloset,0.3648053461741297
cuba,0.36470433425410886
hongkong,0.36470433425410886
losangel,0.36470433425410886
thailand,0.36470433425410886
onelov,0.36470433425410886
musk,0.3646025002733136
elon,0.3646025002733136
deepest,0.36459532241307013
meati,0.36459532241307013
geek,0.36459532241307013
pantri,0.36459532241307013
giggl,0.36457627274373944
shimmi,0.36457627274373944
commentari,0.36427063224726963
crew,0.36427063224726963
eboy,0.36427063224726963
qualiti,0.36426800737593396
byrd,0.36426800737593396
rem,0.36426800737593396
jangl,0.36426800737593396
paisley,0.36426800737593396
stimul,0.36424010776268084
interrupt,0.36395448700780814
iuxsuga,0.3639028576046041
terribl,0.3637547318480468
option,0.3637547318480468
gif,0.3637547318480468
muse,0.3635140515729236
setup,0.36340724466169155
faster,0.36340724466169155
tend,0.36334303367736526
jeonghan,0.36323011844832237
vern,0.36323011844832237
univers,0.3631555589819899
stepper,0.3631555589819899
evid,0.36308752698062197
nigeria,0.36308752698062197
audienc,0.36308752698062197
absenc,0.36308752698062197
tennesseewaltz,0.36299563894225245
ukuel,0.36299563894225245
uke,0.36299563894225245
davido,0.3629590192723487
thankyoudavido,0.3629590192723487
khalid,0.3629590192723487
reflex,0.36289968213344914
vinci,0.36289968213344914
poco,0.36289968213344914
mixtur,0.36275398438273004
regular,0.36275398438273004
bluebeat,0.36275398438273004
shelter,0.36275398438273004
comp,0.36269217706436097
accept,0.36269217706436097
firefli,0.3626103994472722
fourplay,0.3626103994472722
therapist,0.3625831062114136
eas,0.3625831062114136
smoovth,0.3624637811149134
eto,0.3624637811149134
giallo,0.3624637811149134
boombap,0.3624637811149134
user,0.3623125053843383
ch,0.3623125053843383
succeed,0.3623125053843383
ab,0.36168996459704056
poetri,0.36168996459704056
reiter,0.36168996459704056
berserk,0.36164583161202696
delux,0.36164583161202696
cybersteph,0.36164583161202696
merch,0.36164583161202696
redux,0.36145968785611843
do,0.36145968785611843
bicycl,0.36145968785611843
ov,0.36145968785611843
shutdown,0.3614596696399647
unpreced,0.3614596696399647
minho,0.361282725242115
honesti,0.361282725242115
nkotb,0.3609303707660746
jona,0.3609303707660746
backstreet,0.3609303707660746
acc,0.36065600046697005
wynton,0.3604047459474284
marsalis,0.3604047459474284
marsali,0.3604047459474284
submiss,0.3602534298711025
theblackseri,0.36012813859791276
thechi,0.36012813859791276
mandalorian,0.36012813859791276
hasbro,0.35989342926816925
idw,0.35989342926816925
wip,0.35989342926816925
transform,0.35989342926816925
ink,0.35989342926816925
reggaecollector,0.3597234744243299
twin,0.3597094664958142
sele,0.3596546391746447
warmth,0.3596546391746447
figur,0.35948865831663745
leech,0.35948865831663745
ambigu,0.35948865831663745
hbdhiawin,0.3594256377237781
hia,0.3594256377237781
byadmin,0.3594256377237781
cinema,0.359336899467539
alamodrafthous,0.359336899467539
cult,0.359336899467539
fus,0.35923171619180866
infus,0.3590906997132287
daze,0.3590906997132287
downtempo,0.3590906997132287
heavenli,0.3590906997132287
dustinja,0.3590482466165989
nikkisixx,0.3590482466165989
tleyt,0.3590482466165989
cincodemayo,0.3590482466165989
motleycru,0.3590482466165989
vinceneil,0.3590482466165989
mittoo,0.35866173837049137
onstag,0.3584672220153677
lana,0.3583057911099367
rey,0.3583057911099367
damien,0.35829060164520604
chazel,0.35829060164520604
theeddi,0.35829060164520604
whiplash,0.35829060164520604
applaud,0.35829060164520604
lalaland,0.35829060164520604
goi,0.3579856820863092
previou,0.3579856820863092
grocer,0.3573187782583497
gig,0.3573187782583497
christin,0.3568638555736485
mtume,0.3568638555736485
fruit,0.3568638555736485
lewin,0.3568638555736485
juici,0.3568638555736485
bare,0.3568284005130502
breathin,0.3568284005130502
obo,0.3568284005130502
beatin,0.3568284005130502
believin,0.3568284005130502
charleston,0.35672004454205153
soo,0.35672004454205153
charlastor,0.35672004454205153
hazbin,0.35672004454205153
squad,0.3567059892801429
jahserv,0.3567059892801429
wor,0.3567059892801429
silver,0.3567059892801429
guitari,0.3564202712012187
cb,0.3564202712012187
astroturf,0.3564202712012187
evel,0.3564202712012187
roar,0.3564184191961383
romp,0.3564184191961383
worm,0.35632489414171087
callaway,0.35632489414171087
smoker,0.35632489414171087
dwarf,0.35632489414171087
on,0.35628997876890733
rhyme,0.3562097325033848
vaughan,0.3561574692638936
misti,0.3561574692638936
ferdinando,0.35600440184289056
totem,0.35600440184289056
jazztrail,0.35600440184289056
romano,0.35600440184289056
biscuit,0.3559067470903734
macchiato,0.3559067470903734
chocol,0.3559067470903734
latt,0.3559067470903734
shortbread,0.3559067470903734
chip,0.3559067470903734
danceh,0.3558595866431486
erh,0.3558595866431486
attack,0.3558595866431486
jamrockthursday,0.3558092370240728
nyt,0.3558092370240728
myt,0.3558092370240728
jamrockthur,0.3558092370240728
millio,0.35574508135336863
westlif,0.35574508135336863
givin,0.35557102379696737
orang,0.35557102379696737
hq,0.35557102379696737
wife,0.35505447972953463
ensur,0.35505447972953463
cookout,0.35504966881185107
alli,0.35504966881185107
backstreetsmagazin,0.3547649262062759
edt,0.3547649262062759
brucespringsteen,0.3547649262062759
rockandro,0.3547649262062759
trade,0.354755953369323
philli,0.354755953369323
astro,0.354755953369323
water,0.354755953369323
worldlet,0.35447162146701466
birthcontrol,0.35447162146701466
iphon,0.35431644135131013
cacoteo,0.35431644135131013
android,0.35431644135131013
ukartist,0.35410472920279246
sitaki,0.3540268415445688
mimi,0.3540268415445688
hii,0.3540268415445688
saa,0.3540268415445688
unbeat,0.3540268415445688
strictlybusi,0.3538152963046073
villainenterpris,0.3538152963046073
aron,0.3538152963046073
superpowerrr,0.3538152963046073
werewolf,0.3537416095914494
wilder,0.3537416095914494
trotter,0.35372332439726306
tariq,0.35372332439726306
neverbor,0.35372332439726306
trainwreckord,0.35357680476105485
bcs,0.3535566616379666
wasnt,0.3535566616379666
wider,0.35345656722174673
footp,0.35345656722174673
melbourn,0.35345656722174673
iwtv,0.35317937038039415
makeka,0.35275952798723004
azymuth,0.35275952798723004
renam,0.35249058604405764
europ,0.35249058604405764
aussieq,0.3524570225202966
qanon,0.3524570225202966
tmz,0.3524331536205258
fool,0.3524331536205258
noon,0.3524331536205258
mfn,0.35235509407602217
bawdi,0.35235509407602217
metr,0.35224527662203414
cagliari,0.35224527662203414
corn,0.3521996083401166
denver,0.35215630261252273
throughout,0.3521036137550213
leaf,0.3521036137550213
pedestrian,0.35203441951815545
urgent,0.35203441951815545
cyclist,0.35203441951815545
traffic,0.35203441951815545
hoe,0.3519953529123317
stranger,0.3519953529123317
lame,0.3517015630046907
harass,0.3517015630046907
ifli,0.35155706291997507
falcett,0.35155706291997507
ornament,0.35150059581050663
fairi,0.35150059581050663
christma,0.35150059581050663
col,0.3511197007283477
mcenani,0.3508418470189475
bash,0.3508418470189475
kayleigh,0.3508418470189475
footag,0.3508418470189475
unearth,0.3508418470189475
spade,0.3504241352976129
nicest,0.3504241352976129
slim,0.35041737949070967
soulja,0.35041737949070967
grab,0.35033389752583677
replica,0.35033389752583677
dk,0.35033389752583677
enhanc,0.35033389752583677
oti,0.35033389752583677
atkinson,0.3502841266188584
hillard,0.3502841266188584
fedora,0.3502841266188584
pea,0.3502841266188584
garvey,0.35024996840358763
marcu,0.35024996840358763
riband,0.35016200227875627
snack,0.35016200227875627
chilli,0.35016200227875627
breakerz,0.35013106928182913
smiley,0.35013106928182913
frp,0.35013106928182913
ent,0.35013106928182913
weinstein,0.349970206532172
harvey,0.349970206532172
pedphil,0.349970206532172
dahvi,0.349970206532172
vid,0.34984423960302424
lust,0.34967541070125335
sweat,0.34967541070125335
genit,0.34967541070125335
fangoria,0.34967541070125335
explod,0.34967541070125335
electronica,0.349583894103641
director,0.3494905968738471
rosesareblind,0.3494905968738471
length,0.3494905968738471
wishlist,0.3492197494120318
boruto,0.3492197494120318
sasuk,0.3492197494120318
specialti,0.3492197494120318
bigot,0.3488117326296758
dishonest,0.3488117326296758
racism,0.3488117326296758
justifi,0.3488117326296758
grass,0.3486726764689904
chug,0.3486726764689904
nascar,0.3483031926145861
mac,0.3483031926145861
racehub,0.3483031926145861
qu,0.3483031926145861
cup,0.34825896566397657
sight,0.34825896566397657
kamuca,0.3481779274447527
perkin,0.3481779274447527
alter,0.34784317916676455
ego,0.34784317916676455
asem,0.34773458058505735
delet,0.34757192728035885
jaruma,0.34757192728035885
burn,0.3475217937448459
brightli,0.3475217937448459
alan,0.3472534676177678
contra,0.3472534676177678
merril,0.3472534676177678
lifetim,0.34691405893907873
stroll,0.34691405893907873
socialdist,0.34691405893907873
pascual,0.3467647758705289
inigo,0.3467647758705289
translat,0.3467647758705289
mention,0.3460615964075767
cringiest,0.3460615964075767
warn,0.3459058432735399
continues,0.3459058432735399
reflect,0.3457893441198337
truck,0.3457893441198337
spectat,0.3457893441198337
ban,0.3457893441198337
nhc,0.3457893441198337
bill,0.34576565762961875
arti,0.34565857743856243
stag,0.3456234666957987
birdi,0.3456234666957987
knetz,0.34552640597320766
ak,0.34493804786788707
wonua,0.34493804786788707
cop,0.34485749112692105
to,0.34485749112692105
germain,0.34485749112692105
jhen,0.3446082928829217
aiko,0.3446082928829217
lanez,0.3446082928829217
parent,0.34435334982620464
piss,0.34435334982620464
wouldnt,0.34435334982620464
silenthow,0.344281249635655
yoi,0.344281249635655
thefreshlist,0.344224293028743
bang,0.344224293028743
onto,0.344224293028743
blind,0.34384496833067196
champion,0.34384496833067196
gass,0.34384496833067196
shutter,0.34374484862336085
nightclub,0.34374484862336085
gather,0.34374484862336085
witherspoon,0.34374133083609704
michel,0.34374133083609704
wont,0.3436965975376768
cantata,0.3436965975376768
alley,0.3435912693707614
bum,0.3435912693707614
playback,0.3435912693707614
tra,0.34346449253610073
stockpil,0.34346449253610073
hostil,0.34346449253610073
ammunit,0.34346449253610073
poinciana,0.34313131625631005
templ,0.34313131625631005
deezer,0.34309623171056436
stat,0.34309623171056436
yellow,0.34291912891207194
adju,0.34291912891207194
sprite,0.34291912891207194
peter,0.34272072694697386
con,0.34272072694697386
demolit,0.34271280284312516
oldsmobil,0.34271280284312516
gruesom,0.34271280284312516
ninth,0.34271280284312516
fantast,0.34260213410080964
stack,0.3425166311228516
roster,0.3425166311228516
weapon,0.3425166311228516
presenc,0.3425026633975111
garnish,0.3424759768562488
sauc,0.3424759768562488
hmph,0.3424759768562488
runaway,0.34245887518521584
audit,0.34245887518521584
strutter,0.34245887518521584
bimbo,0.34245524983844483
doll,0.34245524983844483
blond,0.34245524983844483
dolli,0.34245524983844483
hoon,0.342410870518777
mino,0.342410870518777
choos,0.342410870518777
pizza,0.342410870518777
inner,0.3418343805475126
outstand,0.3418343805475126
fleme,0.34180569174046893
dolphin,0.34180569174046893
lund,0.34180569174046893
lage,0.34180569174046893
vinson,0.34180569174046893
orlando,0.34180569174046893
whore,0.34180024741715326
shini,0.34180024741715326
talkin,0.3412536907377669
goodinten,0.3412536907377669
posthum,0.3412536907377669
somehow,0.3411185025485296
strictli,0.3411185025485296
hollist,0.3411185025485296
sto,0.3411185025485296
thu,0.3410826001445561
succ,0.3410826001445561
harald,0.34074479633097426
kisiedu,0.34074479633097426
echo,0.34074479633097426
experiment,0.34074479633097426
spare,0.34049627668807486
musicianship,0.34049627668807486
duk,0.3403337239105299
solitud,0.3403337239105299
ladyday,0.3403337239105299
celtic,0.34020231303914794
cavali,0.34020231303914794
ecf,0.34020231303914794
ec,0.34020231303914794
veggi,0.3401617941963061
parmesan,0.3401617941963061
worldmus,0.34006462777664676
radioshow,0.34006462777664676
marina,0.34004456199951943
bashan,0.34004456199951943
maximilian,0.34004456199951943
isra,0.34004456199951943
hilum,0.34004456199951943
gatekeep,0.3400386218545802
disrupt,0.3400386218545802
hitsif,0.33993349184508187
lucia,0.33993349184508187
debt,0.3396057480300924
ethiopia,0.3396057480300924
develop,0.3396057480300924
necessari,0.3396057480300924
compel,0.3396057480300924
rbg,0.3389494693571113
letterbox,0.33890546861077836
sergio,0.3386109300610003
jobim,0.3386109300610003
carlo,0.3386109300610003
antonio,0.3386109300610003
antoniocarlosjobim,0.3386109300610003
kickstart,0.3384964466290767
stewart,0.3384964466290767
segment,0.3384426126766499
mbaya,0.3384426126766499
sana,0.3384426126766499
upper,0.3381875426086352
statist,0.3381875426086352
roadi,0.338042148045252
luch,0.338042148045252
charli,0.33796733142147256
sync,0.33796733142147256
disput,0.33796733142147256
dizzi,0.33796733142147256
parker,0.33796733142147256
kamikaze,0.3379666328939135
beh,0.3379666328939135
sanctuari,0.3379666328939135
putangina,0.3379666328939135
ymca,0.33785520243475764
lovemus,0.33779280200142464
stayathom,0.33779280200142464
concord,0.3376031263711487
anniversari,0.3376031263711487
xis,0.3376031263711487
dug,0.3376031263711487
memo,0.3376031263711487
seun,0.337593364379281
kuti,0.337593364379281
cali,0.337593364379281
privileg,0.337482139995627
haircut,0.337482139995627
ridgley,0.33730375868426815
lorrain,0.33730375868426815
pepsi,0.33730375868426815
kemp,0.33730375868426815
litaf,0.3372984321402302
coryxkenshin,0.3372984321402302
ooz,0.3372984321402302
mutat,0.3372984321402302
videog,0.3372984321402302
bebe,0.3372984321402302
east,0.33719018116122923
shabba,0.33719018116122923
sherwood,0.33719018116122923
curri,0.33719018116122923
legaci,0.33716786681430494
capp,0.33716786681430494
younger,0.33716786681430494
ki,0.3369315492537965
munay,0.3369315492537965
speci,0.3369315492537965
mkd,0.3369315492537965
relief,0.3368870981009381
twitch,0.3368870981009381
fb,0.3368870981009381
frame,0.33650938466846514
wohl,0.33650938466846514
jacob,0.33650938466846514
dangdut,0.33650139754351954
shepia,0.33650139754351954
thw,0.33650139754351954
itzi,0.33650139754351954
sheila,0.33650139754351954
apolog,0.33643041708734184
sunday,0.33643041708734184
advanc,0.33643041708734184
peek,0.33639759311884
tu,0.33639759311884
quiz,0.33639759311884
sneak,0.33639759311884
trivia,0.33639759311884
stadium,0.3363416568673798
manchest,0.3363416568673798
afterparti,0.3363416568673798
hono,0.336294190772299
hoop,0.336294190772299
mpuphu,0.33599898094017105
ne,0.33599898094017105
dude,0.33599898094017105
muntu,0.33599898094017105
firstli,0.33599898094017105
ukhuluma,0.33599898094017105
flak,0.3358708621218293
rec,0.3358708621218293
ori,0.3358708621218293
hakeem,0.3357307092591555
clyde,0.3357307092591555
sarap,0.3356810539083917
sarahgeronimo,0.3356810539083917
tenga,0.3356810539083917
geronimo,0.3356810539083917
